author_id,created_at,conversation_id,text,id
142805819,2022-07-10T04:23:07.000Z,1545986952863916032,#AprueboFeliz https://t.co/KWUTSTS3Ls,1545986952863916032
816414921135104000,2022-07-10T04:22:55.000Z,1545986905262604288,#AprueboFeliz para liberarnos de los corruptos ‼️ https://t.co/DmoyEeUpV7,1545986905262604288
142805819,2022-07-10T04:22:47.000Z,1545986870437449729,#AprueboFeliz https://t.co/GzIxq1WcBG,1545986870437449729
2876435184,2022-07-10T04:22:26.000Z,1545913608302759936,"@Liz_Slyber Soy adulto viviendo en Chile en situación de DisCapacidad sin Show Teletón. Porque quiero una atención DIGNA para quienes vivimos lo mismo, tal como @colectivo_pcd, #APRUEBO"" """" ""#AprueboNuevaConstitucion 🗳✅"" ""#Apruebo4deSeptiembre "" ""#AprueboSinMiedo #AprueboFeliz"" """" ""#WallMapu #Temuco https://t.co/N1jGZSfyRX",1545986783116132352
142805819,2022-07-10T04:22:25.000Z,1545986776778555392,#AprueboFeliz https://t.co/p8B2upEzAI,1545986776778555392
1538781761202790400,2022-07-10T04:22:15.000Z,1545986737368875008,"El ""Nuevo Chile"" no es ""Nueva Zelanda"" #RechazoTransversal #RechzoCrece #AprueboFeliz #RechazoLaDestruccionDeChile #RechazoElPlurimamarracho #Rechazo #DerechoADeportar #Dolar #Chilentina #CierrenFronteras #FueraONU #FueraCEPAL #FueraPNUD #FueraSJM #FueraOIM #VivaChile #Chile",1545986737368875008
142805819,2022-07-10T04:22:09.000Z,1545986708839305216,#AprueboFeliz https://t.co/PJudiZfyr3,1545986708839305216
142805819,2022-07-10T04:21:51.000Z,1545986636256841728,#AprueboFeliz https://t.co/35LRvYWbmn,1545986636256841728
142805819,2022-07-10T04:21:26.000Z,1545986531948695552,#AprueboFeliz https://t.co/lxeHPL0n8T,1545986531948695552
142805819,2022-07-10T04:20:49.000Z,1545986373601181696,#AprueboFeliz https://t.co/RlMvJyGecW,1545986373601181696
204092354,2022-07-10T04:20:47.000Z,1545191662359494656,"@claudionarea 👏👏👏👏👏#apruebofeliz"" ""#Apruebo4deSeptiembre "" ""#AprueboSinMiedo",1545986367976402945
142805819,2022-07-10T04:20:14.000Z,1545986227849109505,#AprueboFeliz https://t.co/ePekOItk10,1545986227849109505
142805819,2022-07-10T04:19:55.000Z,1545986149038145536,#AprueboFeliz https://t.co/jONKAXR71a,1545986149038145536
258973746,2022-07-10T04:19:41.000Z,1545965929552642049,"@bengala47 Esto es señal de que los que no aprueban ven cerca su derrota ideológica y política. La excelencia y robustez del nuevo texto constitucional que establece un E°social y democrático de derecho, regional, plurinacional, ecológico y paritario, los obliga. #AprueboFeliz",1545986089478868993
142805819,2022-07-10T04:19:37.000Z,1545986073754587137,#AprueboFeliz https://t.co/hzjWS6Q2tR,1545986073754587137
258973746,2022-07-10T04:19:34.000Z,1545986060693278720,"Esto es señal de que los que no aprueban ven cerca su derrota ideológica y política. La excelencia y robustez del nuevo texto constitucional que establece un E°social y democrático de derecho, regional, plurinacional, ecológico y paritario, los obliga. #AprueboFeliz https://t.co/QjMARFLD1C",1545986060693278720
908511601061502977,2022-07-10T04:19:29.000Z,1545857207731773440,"@Viviluc2 @cabezas_moreira Hay una imagen de @RicardoLagos al día siguiente que perdió Guiller, corría se llegaba a tropezar, para saludar y felicitar a Piñera por su triunfo."" ""Señales."" ""#AprueboFeliz a pesar del señor Lagos, Rincón, Walker, Frei y compañía limitada.",1545986038312554496
142805819,2022-07-10T04:19:18.000Z,1545985992557056001,#AprueboFeliz https://t.co/4eZB2y4sPM,1545985992557056001
1541119914076954626,2022-07-10T04:19:11.000Z,1545796711725105152,@CamiloEscalonaM #AprueboDeSalida  #AprueboNuevaConstitucion  #AprueboSinMiedo  #Apruebofeliz,1545985965608542208
1195861408442920965,2022-07-10T04:19:06.000Z,1545960241812094978,@MarceloLeseign1 @ClaudiaPizarro #AprueboFeliz https://t.co/CiZ9sJGFLD,1545985941562527745
142805819,2022-07-10T04:19:02.000Z,1545985924303126529,#AprueboFeliz https://t.co/oiY9vnMmYu,1545985924303126529
142805819,2022-07-10T04:18:29.000Z,1545985789233963012,#AprueboFeliz https://t.co/osBC4KeNnh,1545985789233963012
142805819,2022-07-10T04:18:13.000Z,1545985722729091072,#AprueboFeliz https://t.co/14EMH722a8,1545985722729091072
1541119914076954626,2022-07-10T04:17:56.000Z,1545822282626568195,"@adnradiochile No les creo. Han defendido está Constitución con garras y jamás han querido cambiar nada. "" ""Llaman a reformar y dicen estar dispuestos a los cambios sin embargo los #retrazan. La historia se repite y los condena. "" ""#LaDerechaMiente #AprueboDeSalida #AprueboSinMiedo  #Apruebofeliz",1545985647374213121
142805819,2022-07-10T04:17:53.000Z,1545985637483962369,#AprueboFeliz https://t.co/Ha0msFNXn8,1545985637483962369
1185645189752393728,2022-07-10T04:17:41.000Z,1545809086347767808,"@DMatamala @jotamrogo @latercera Que tipos más mala clase😠"" ""Por eso YO APRUEBO"" ""#Apruebo"" ""#AprueboFeliz"" ""#AprueboFeliz"" ""#AprueboSinMiedo "" ""#aprueboEl4deSeptiembre "" ""#ElPuebloUnidoJamasSeraVencido",1545985587529891840
142805819,2022-07-10T04:17:31.000Z,1545985545393917952,#AprueboFeliz https://t.co/TZFwA0Inkj,1545985545393917952
142805819,2022-07-10T04:17:08.000Z,1545985449562349568,#AprueboFeliz https://t.co/rRoRdfwHqo,1545985449562349568
142805819,2022-07-10T04:16:52.000Z,1545985381019033600,#AprueboFeliz https://t.co/hSNHz2dxK9,1545985381019033600
